Id,SalePrice
2406,141602.22
2407,125206.914
2408,156937.6
2409,125032.99
2410,194472.27
2411,108568.49
2412,158992.84
2413,125892.27
2414,142303.89
2415,147721.45
2416,116212.625
2417,107626.74
2418,125735.8
2419,135865.2
2420,129194.016
2421,149526.11
2422,118125.234
2423,127198.59
2424,168293.86
2425,262625.97
2426,151993.3
2427,122530.33
2428,197411.06
2429,100079.23
2430,130426.984
2431,127528.016
2432,141210.75
2433,138774.17
2434,137943.81
2435,160768.83
2436,94474.72
2437,95581.51
2438,122853.47
2439,115293.76
2440,120530.45
2441,96054.41
2442,99320.95
2443,134086.36
2444,151752.58
2445,67048.67
2446,135855.02
2447,192757.69
2448,130356.47
2449,100563.55
2450,162236.14
2451,142034.12
2452,187271.83
2453,76734.4
2454,124321.914
2455,132179.42
2456,115548.625
2457,114215.62
2458,119402.86
2459,87145.25
2460,158471.45
2461,114135.31
2462,128716.625
2463,113936.53
2464,177729.77
2465,129547.21
2466,115890.27
2467,159068.6
2468,81119.3
2469,71449.28
2470,215761.86
2471,199673.25
2472,171451.03
2473,111097.06
2474,86915.04
2475,218497.53
2476,95656.65
2477,117472.59
2478,166577.12
2479,112497.99
2480,145641.6
2481,128219.28
2482,129549.71
2483,102642.18
2484,134861.1
2485,119879.4
2486,153428.44
2487,245236.73
2488,156359.55
2489,159621.38
2490,153535.48
2491,77895.6
2492,194788.97
2493,169764.98
2494,160494.17
2495,85897.72
2496,247714.61
2497,148256.84
2498,102260.56
2499,85119.82
2500,122839.73
2501,131500.39
2502,153320.72
2503,91831.195
2504,197578.16
2505,228756.16
2506,265992.72
2507,280485.38
2508,264864.2
2509,235646.14
2510,233132.16
2511,191216.45
2512,218175.47
2513,231382.39
2514,226462.92
2515,157395.02
2516,190856.34
2517,154429.55
2518,169245.33
2519,226789.48
2520,222503.39
2521,198770.45
2522,238513.14
2523,124698.15
2524,153662.1
2525,152788.14
2526,142490.3
2527,110047.43
2528,122940.09
2529,146521.94
2530,137493.08
2531,253452.64
2532,235223.16
2533,219783.22
2534,232951.58
2535,277121.78
2536,247399.14
2537,228256.1
2538,196702.69
2539,199676.03
2540,199356.61
2541,202382.38
2542,179848.72
2543,135155.1
2544,113522.94
2545,148610.98
2546,137112.56
2547,155543.58
2548,152926.19
2549,184597.08
2550,578565.6
2551,146204.9
2552,123023.85
2553,53070.367
2554,88228.805
2555,106400.82
2556,88650.86
2557,120292.12
2558,181018.95
2559,118875.125
2560,156490.11
2561,126219.586
2562,128640.06
2563,122600.12
2564,188570.03
2565,149969.67
2566,162098.39
2567,127559.93
2568,199679.33
2569,201727.83
2570,121368.51
2571,202435.55
2572,143004.02
2573,232820.78
2574,235637.92
2575,124107.17
2576,128990.766
2577,150768.44
2578,67250.77
2579,42951.473
2580,103312.375
2581,162840.14
2582,116627.42
2583,254879.17
2584,167084.69
2585,225142.14
2586,220122.86
2587,209583.62
2588,138338.94
2589,151550.58
2590,225953.53
2591,263212.16
2592,218234.52
2593,268884.8
2594,173674.64
2595,200923.1
2596,295205.53
2597,213962.31
2598,279053.38
2599,293753.4
2600,221511.14
2601,139062.06
2602,82727.94
2603,98313.586
2604,84610.32
2605,84698.91
2606,158074.11
2607,241930.3
2608,231516.9
2609,182637.67
2610,90067.805
2611,150066.03
2612,171092.17
2613,129539.63
2614,121293.35
2615,156864.33
2616,164657.22
2617,206789.17
2618,233777.03
2619,224237.06
2620,211378.58
2621,189597.53
2622,203117.2
2623,237485.56
2624,293216.16
2625,264095.12
2626,187056.88
2627,160975.7
2628,341214.84
2629,358210.62
2630,298782.06
2631,356421.8
2632,332472.06
2633,260088.95
2634,342765.38
2635,164869.98
2636,208293.11
2637,187740.95
2638,255996.95
2639,198756.42
2640,168597.72
2641,108184.54
2642,191512.36
2643,124823.8
2644,136312.19
2645,108070.164
2646,99240.26
2647,120782.78
2648,143088.73
2649,145756.22
2650,115005.33
2651,145959.94
2652,324168.3
2653,253664.84
2654,259240.28
2655,334419.53
2656,302572.12
2657,295804.1
2658,273720.5
2659,280048.06
2660,307424.0
2661,302993.22
2662,313848.06
2663,280124.12
2664,245383.98
2665,291999.38
2666,263028.88
2667,195797.1
2668,196413.53
2669,198454.16
2670,272176.53
2671,203641.06
2672,206646.0
2673,208572.62
2674,217888.9
2675,176668.34
2676,209551.81
2677,210668.75
2678,256444.66
2679,267591.62
2680,268963.94
2681,331834.34
2682,296637.28
2683,392617.72
2684,293032.22
2685,293420.28
2686,254665.06
2687,279071.3
2688,219690.4
2689,200766.19
2690,346181.06
2691,196245.19
2692,139772.34
2693,216685.48
2694,139682.83
2695,213439.75
2696,200804.95
2697,207346.86
2698,211538.64
2699,177152.02
2700,158736.98
2701,167148.08
2702,133208.16
2703,130139.8
2704,151879.81
2705,105089.88
2706,106278.75
2707,137196.5
2708,119393.734
2709,93292.805
2710,124330.945
2711,298434.88
2712,341202.34
2713,180461.14
2714,157540.52
2715,178827.0
2716,158004.88
2717,215485.22
2718,227697.7
2719,165400.95
2720,190510.39
2721,140054.69
2722,174893.25
2723,162470.28
2724,123293.26
2725,133545.95
2726,145017.86
2727,182579.34
2728,180655.72
2729,149372.42
2730,140179.12
2731,117013.44
2732,118806.6
2733,173113.86
2734,150868.3
2735,132054.64
2736,149307.33
2737,103693.45
2738,143296.97
2739,170881.66
2740,144924.34
2741,141224.88
2742,181279.69
2743,158448.83
2744,170306.36
2745,148606.36
2746,131329.47
2747,151910.69
2748,117083.53
2749,133538.58
2750,119966.41
2751,131071.5
2752,219799.84
2753,183990.2
2754,283536.34
2755,135225.58
2756,95285.26
2757,81740.734
2758,69961.23
2759,147466.3
2760,137670.98
2761,155042.38
2762,152507.55
2763,221514.11
2764,151029.05
2765,274912.2
2766,123991.31
2767,63305.773
2768,115889.695
2769,128841.375
2770,144524.92
2771,98761.28
2772,103197.61
2773,160563.88
2774,132131.28
2775,125396.36
2776,138902.12
2777,150862.9
2778,100218.375
2779,122258.02
2780,94148.22
2781,79795.875
2782,90225.63
2783,82987.91
2784,119916.89
2785,139159.61
2786,48865.58
2787,108852.92
2788,70111.74
2789,188292.45
2790,80140.67
2791,119283.3
2792,52068.766
2793,142966.55
2794,86384.914
2795,104779.46
2796,77654.96
2797,210248.45
2798,118913.484
2799,115182.47
2800,63804.863
2801,91045.484
2802,125865.98
2803,175266.39
2804,125989.16
2805,85062.3
2806,75741.44
2807,160235.42
2808,164401.05
2809,107481.5
2810,128843.88
2811,182103.78
2812,174255.52
2813,182433.81
2814,178059.17
2815,94429.414
2816,208445.61
2817,152959.08
2818,124965.58
2819,179104.17
2820,152110.56
2821,116354.81
2822,200580.1
2823,309885.22
2824,187982.77
2825,181729.16
2826,131955.95
2827,136574.23
2828,247826.97
2829,206305.94
2830,243597.92
2831,193954.0
2832,248218.05
2833,270499.56
2834,224897.86
2835,232941.84
2836,217176.44
2837,176258.19
2838,162925.89
2839,205446.75
2840,207474.53
2841,208070.98
2842,240439.14
2843,153793.25
2844,172980.62
2845,111943.59
2846,219858.98
2847,221881.64
2848,215156.14
2849,213061.86
2850,273117.44
2851,229726.69
2852,243827.39
2853,251267.73
2854,151488.23
2855,212520.95
2856,211189.03
2857,197994.03
2858,213550.86
2859,129083.39
2860,129153.31
2861,142129.48
2862,221235.83
2863,123492.23
2864,250163.92
2865,148352.16
2866,168353.77
2867,82080.74
2868,114099.4
2869,109919.9
2870,151261.36
2871,92530.53
2872,24089.709
2873,99278.7
2874,130013.25
2875,104036.055
2876,160905.52
2877,105497.25
2878,131920.19
2879,143405.86
2880,94763.51
2881,126895.99
2882,150897.97
2883,178457.81
2884,192637.52
2885,165382.58
2886,233176.83
2887,98805.14
2888,122525.46
2889,45213.043
2890,65670.97
2891,146385.38
2892,41026.48
2893,70627.53
2894,40886.78
2895,269409.47
2896,249484.64
2897,207334.81
2898,162236.31
2899,213748.45
2900,177988.06
2901,203967.2
2902,199541.58
2903,302155.2
2904,313660.72
2905,86444.695
2906,215922.75
2907,117876.34
2908,133065.83
2909,159232.19
2910,56760.945
2911,83503.63
2912,163161.69
2913,83240.05
2914,70799.89
2915,74473.734
2916,85700.13
2917,207918.38
2918,107131.58
2919,240548.64
